id,defects
102932,0.3920171035926153
102933,0.2792048067753656
102934,0.688958439431817
102935,0.29619297217528423
102936,0.20088550452228554
102937,0.09456781202450756
102938,0.07073456267977937
102939,0.14675768536404118
102940,0.06647780563117141
102941,0.14879495307553317
102942,0.29150533328849676
102943,0.07202259615883555
102944,0.09739901734779001
102945,0.15914954507755646
102946,0.07567086735230762
102947,0.7146491153486041
102948,0.19273293488739143
102949,0.5710829864762608
102950,0.08394231534980026
102951,0.4792608408020054
102952,0.7077630648938845
102953,0.10497503141302755
102954,0.10361364155285602
102955,0.4942409220114195
102956,0.05933320675207229
102957,0.14185167680640437
102958,0.5667701839108952
102959,0.05901893519885774
102960,0.07143706660230975
102961,0.4166685433252896
102962,0.05807429856101779
102963,0.1725487952289769
102964,0.09624447621926048
102965,0.23399041215912184
102966,0.17754848547730873
102967,0.6788215099233599
102968,0.10396758434120917
102969,0.06345739022568825
102970,0.3587932646825593
102971,0.1069884107405624
102972,0.7462754453065618
102973,0.7837042937925717
102974,0.604597083483165
102975,0.06305318462663356
102976,0.28325499003681825
102977,0.0680454182379818
102978,0.6672744757601677
102979,0.4763933237460121
102980,0.1434096936084022
102981,0.23757828604956463
102982,0.11205061187184585
102983,0.058077226544187045
102984,0.3450990799107727
102985,0.17790855763646218
102986,0.11414968455769144
102987,0.11461974778548613
102988,0.12902039031301568
102989,0.10497503141302755
102990,0.14613724402482758
102991,0.1385617541173529
102992,0.463430575458193
102993,0.5081043881317497
102994,0.7407069220442113
102995,0.06886299002000434
102996,0.18805552468831402
102997,0.11467756646089448
102998,0.05487422227664243
102999,0.05878304265729765
103000,0.12777324072373256
103001,0.11523059237189615
103002,0.10117080944183147
103003,0.21887672029659846
103004,0.43086798705924184
103005,0.6423234301079433
103006,0.6245545776146202
103007,0.0897229106473016
103008,0.0933821802379592
103009,0.09065973751674095
103010,0.15914954507755646
103011,0.14215466053377082
103012,0.18457510501832305
103013,0.1993492068988777
103014,0.05724765378349282
103015,0.22263816816915005
103016,0.4137949673834407
103017,0.3807816743927843
103018,0.2837146057549514
103019,0.06340870351156841
103020,0.0968723494856318
103021,0.05724765378349282
103022,0.5981275003918075
103023,0.0700625009563945
103024,0.15853146412588817
103025,0.0933821802379592
103026,0.3542201674955919
103027,0.21059731233289972
103028,0.13429420804390582
103029,0.17893008530601368
103030,0.12270981173887878
103031,0.06305318462663356
103032,0.07383256164856265
103033,0.05724765378349282
103034,0.13963356661407952
103035,0.46525984227388045
103036,0.22962029955077712
103037,0.09287499774943282
103038,0.24743071906387984
103039,0.17190870833516506
103040,0.4356189347078922
103041,0.06209136291096282
103042,0.17060725764787352
103043,0.12819790939684425
103044,0.15203504521841785
103045,0.21593111499593928
103046,0.09849220837291192
103047,0.2252342004819001
103048,0.12655569853546783
103049,0.5688360690709472
103050,0.7185123220769246
103051,0.08509543941508856
103052,0.18513864056811122
103053,0.05291084703526464
103054,0.10361364155285602
103055,0.06500568910607873
103056,0.0795542379153393
103057,0.4241988212945659
103058,0.7580077211640122
103059,0.3837454367349521
103060,0.5961314193429043
103061,0.7746354883369564
103062,0.3613316779376942
103063,0.4095914875572127
103064,0.13783644346710777
103065,0.11736922674581804
103066,0.06045797426028338
103067,0.1148063940129832
103068,0.20989225791391355
103069,0.16261875055082747
103070,0.7951010853647383
103071,0.3448285605772779
103072,0.17233609024588753
103073,0.05933320675207229
103074,0.12777324072373256
103075,0.22534442308946137
103076,0.0608919935041216
103077,0.17482875440603152
103078,0.05615102072116625
103079,0.5304397718764465
103080,0.1665858323904464
103081,0.4673296665834544
103082,0.2226402720908238
103083,0.13016029138518717
103084,0.2628721261459341
103085,0.10396758434120917
103086,0.05963345729036815
103087,0.15052105657756268
103088,0.13087157608748842
103089,0.12729750150522237
103090,0.808068195974762
103091,0.05954593630017723
103092,0.11239749791916202
103093,0.13721740386419667
103094,0.6092910226543262
103095,0.2472517115440205
103096,0.27372878228260905
103097,0.441096203522725
103098,0.0897229106473016
103099,0.0917222866300226
103100,0.05966926892698112
103101,0.6636842102259561
103102,0.3548744235075932
103103,0.19936725556859008
103104,0.05578454880424352
103105,0.10313133315625064
103106,0.2504902316252384
103107,0.05724765378349282
103108,0.057866951522972186
103109,0.05582987830723884
103110,0.2830821272393277
103111,0.061985562376483824
103112,0.06642122090444298
103113,0.09640702403934051
103114,0.05745336262098222
103115,0.0608919935041216
103116,0.5596603405703185
103117,0.5724574045924582
103118,0.28843040425290206
103119,0.11485148829388057
103120,0.13150350167622898
103121,0.6766629600634533
103122,0.0966319148126929
103123,0.06978668379698492
103124,0.09457168430536234
103125,0.17641691052069333
103126,0.3393363542191117
103127,0.15400072285731659
103128,0.0608919935041216
103129,0.1506297216499394
103130,0.06306279350984727
103131,0.07567086735230762
103132,0.12020864438161633
103133,0.05582987830723884
103134,0.5073920342097966
103135,0.06662363566571118
103136,0.07005199066209021
103137,0.08509543941508856
103138,0.4292237431438235
103139,0.05582987830723884
103140,0.6884100081894291
103141,0.05582987830723884
103142,0.061047451521474734
103143,0.0981548638071771
103144,0.20217115063469346
103145,0.19069991708640466
103146,0.2122752622048601
103147,0.5757395951423887
103148,0.0933821802379592
103149,0.061985562376483824
103150,0.15340060792781618
103151,0.2285579780010446
103152,0.47653801937026097
103153,0.09186836838953119
103154,0.609352257861492
103155,0.41983167474350197
103156,0.05582987830723884
103157,0.14069307836293576
103158,0.13642036359196288
103159,0.2918312155676835
103160,0.05933320675207229
103161,0.07143706660230975
103162,0.1089670761653157
103163,0.40047585801140917
103164,0.05933320675207229
103165,0.0933821802379592
103166,0.7870376246711093
103167,0.18076607589236432
103168,0.4478466952698038
103169,0.6644365002115966
103170,0.05643873966320349
103171,0.0541445793139828
103172,0.7378454332658603
103173,0.5467802667905932
103174,0.2135073191384713
103175,0.07301072137956431
103176,0.23652585186732697
103177,0.4013129750355614
103178,0.1245839993367813
103179,0.19283346940840337
103180,0.6031885331905853
103181,0.07390327374111823
103182,0.0608919935041216
103183,0.06929606456752355
103184,0.11490564636700383
103185,0.0701392061587736
103186,0.0968723494856318
103187,0.4521801268988751
103188,0.7030045199821349
103189,0.05791191741578204
103190,0.40931494348405945
103191,0.057866951522972186
103192,0.1269435842964446
103193,0.38183818768313826
103194,0.0608919935041216
103195,0.06918704335978686
103196,0.460457731370705
103197,0.3838421625558987
103198,0.12270981173887878
103199,0.20424033958826474
103200,0.5358247513488132
103201,0.10893567015613291
103202,0.1073723027061593
103203,0.5135716548436965
103204,0.27855440045326507
103205,0.10158241291574864
103206,0.05487422227664243
103207,0.21998757775051772
103208,0.1050145114349143
103209,0.12286202889890677
103210,0.06087423442601325
103211,0.05525749526489905
103212,0.06145896404677287
103213,0.06693061999723489
103214,0.1429707385310982
103215,0.059389649249724855
103216,0.19752378064759857
103217,0.1256000428680788
103218,0.13851004222573668
103219,0.0995934065596094
103220,0.42326430795946646
103221,0.1719659350955831
103222,0.17034779257054433
103223,0.8006261090870579
103224,0.05552207406529011
103225,0.24453674354117103
103226,0.11966992960227978
103227,0.09287499774943282
103228,0.6674313717152164
103229,0.07249827251734911
103230,0.07597288062184487
103231,0.5066475878088855
103232,0.6574112766927458
103233,0.15145942749474953
103234,0.0541445793139828
103235,0.08909907287265523
103236,0.7972374065333393
103237,0.07301072137956431
103238,0.0541445793139828
103239,0.09720576132770946
103240,0.12129176953906154
103241,0.3698282707011009
103242,0.42469406898540607
103243,0.10361364155285602
103244,0.0541445793139828
103245,0.4225306464894875
103246,0.0608919935041216
103247,0.07383256164856265
103248,0.1070081532743412
103249,0.7787787111657359
103250,0.08757557580740441
103251,0.061985562376483824
103252,0.3041632810798872
103253,0.6560388046103041
103254,0.1606519920412418
103255,0.06323267242248617
103256,0.05724765378349282
103257,0.05724765378349282
103258,0.2157707298925785
103259,0.0608919935041216
103260,0.07258918285250661
103261,0.06276378542446126
103262,0.4871003291941646
103263,0.05963345729036815
103264,0.31155782654829944
103265,0.14991061669236563
103266,0.26266871022880245
103267,0.0611522031590278
103268,0.07301072137956431
103269,0.08846691955798572
103270,0.0781952362240631
103271,0.6486473650014127
103272,0.19783561796751276
103273,0.0933821802379592
103274,0.09115603830677292
103275,0.27316885138579927
103276,0.19491397753214298
103277,0.5294099100890297
103278,0.05963345729036815
103279,0.07985209748842373
103280,0.24164735369693707
103281,0.29519832114574424
103282,0.13436044518752663
103283,0.6555485812913809
103284,0.06345739022568825
103285,0.26977077524566906
103286,0.10361364155285602
103287,0.19551294119675278
103288,0.07044886824836417
103289,0.0608919935041216
103290,0.7739964652434719
103291,0.05724765378349282
103292,0.36455130864225377
103293,0.10681469266149138
103294,0.057051441908381594
103295,0.14851496537280914
103296,0.0884376956397106
103297,0.3114428867112302
103298,0.05724765378349282
103299,0.06825837875995702
103300,0.7639921801921231
103301,0.16022515008833416
103302,0.06716098215763112
103303,0.5192033431110674
103304,0.13591287721869105
103305,0.17060725764787352
103306,0.05643873966320349
103307,0.12940623959027478
103308,0.05643873966320349
103309,0.1545243133834321
103310,0.21810163824997664
103311,0.41858107865691013
103312,0.0949030415189188
103313,0.09524471333534196
103314,0.06704081860857879
103315,0.09613793506443975
103316,0.2856864487562838
103317,0.057866951522972186
103318,0.10560399079143609
103319,0.7471745193635424
103320,0.15094728220367615
103321,0.4554204898665271
103322,0.0608919935041216
103323,0.5848364701755142
103324,0.18167433638406438
103325,0.16967628590077632
103326,0.25443679835117894
103327,0.0913077342744407
103328,0.07010535107810024
103329,0.16440970687321282
103330,0.5451517580278649
103331,0.14195933059480081
103332,0.12777324072373256
103333,0.15959332551800226
103334,0.0645818574768384
103335,0.0933821802379592
103336,0.5955413542620523
103337,0.7365012739661313
103338,0.0977340903816216
103339,0.21120914995671095
103340,0.05525749526489905
103341,0.23796396369288653
103342,0.22866130365713885
103343,0.07017810779726102
103344,0.09287499774943282
103345,0.7734367809341849
103346,0.25367511638537094
103347,0.6319324113874201
103348,0.6588601784815008
103349,0.5598283443327396
103350,0.23662786253548967
103351,0.3451919336240472
103352,0.10361364155285602
103353,0.06458845677394935
103354,0.08998118342689995
103355,0.43031962789804884
103356,0.5272842631296614
103357,0.05552207406529011
103358,0.5733407930733402
103359,0.0608919935041216
103360,0.085015081817158
103361,0.5660470297194365
103362,0.12262625052987298
103363,0.7196782191063692
103364,0.0763861001914205
103365,0.06125460311891337
103366,0.11423360098702742
103367,0.10361364155285602
103368,0.3429596041238761
103369,0.10560399079143609
103370,0.29724871683374054
103371,0.0608919935041216
103372,0.1069884107405624
103373,0.13733335167317665
103374,0.19731009667096316
103375,0.29088467182910444
103376,0.10497503141302755
103377,0.32937948529147787
103378,0.061563752910292625
103379,0.05724765378349282
103380,0.057051441908381594
103381,0.13957747346395544
103382,0.7348170121675561
103383,0.540950491088704
103384,0.09065973751674095
103385,0.19158969351536034
103386,0.05933320675207229
103387,0.15068341998363885
103388,0.08380063699940274
103389,0.4126323471576215
103390,0.42630876709778637
103391,0.3317656625289701
103392,0.12795244980184198
103393,0.375498936574699
103394,0.10188551715394195
103395,0.37435707137848995
103396,0.33157199651690633
103397,0.38304612175325425
103398,0.13279128977595384
103399,0.11101379800854357
103400,0.6713554036428865
103401,0.1922863344612866
103402,0.059389649249724855
103403,0.45156635641285753
103404,0.06602621950069673
103405,0.6926042442488625
103406,0.4876539713737967
103407,0.5584627177688956
103408,0.07082000590211208
103409,0.07083057296354546
103410,0.06602621950069673
103411,0.05525749526489905
103412,0.08757557580740441
103413,0.2651356280365293
103414,0.1079359906828847
103415,0.1260185322279695
103416,0.28313516130247157
103417,0.38654131129980945
103418,0.15748866406249556
103419,0.06657833512686659
103420,0.13373395344239863
103421,0.0541445793139828
103422,0.3446105313858915
103423,0.2379543665350525
103424,0.6726428574267932
103425,0.4931218220528567
103426,0.19031453146065958
103427,0.09838481950893813
103428,0.7628585418001685
103429,0.24914104570482973
103430,0.06379880367975412
103431,0.10396758434120917
103432,0.21459034485199935
103433,0.1527728660212856
103434,0.41722916156038475
103435,0.5247844752057055
103436,0.26161083031773613
103437,0.7509699279094971
103438,0.06793552550841947
103439,0.06211855868323486
103440,0.2827990153842307
103441,0.059389649249724855
103442,0.10117080944183147
103443,0.09793461658015212
103444,0.05878304265729765
103445,0.23209274973071078
103446,0.16142260463975838
103447,0.05724765378349282
103448,0.09514382532842837
103449,0.13179487173360666
103450,0.15469989423046657
103451,0.1706084938427928
103452,0.06276378542446126
103453,0.09468085334185931
